,nom,langage,credits,url,similarity,prog_op
0,Einführung in das Studium der neueren deutschsprachigen Literatur - 1,allemand,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91729&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.33996543,True
1,Einführung in das Studium der neueren deutschsprachigen Literatur - 2,allemand,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93253&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.35451704,
2,Einführung in das Studium der neueren deutschsprachigen Literatur - 3,allemand,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91727&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.41226888,True
3,Einführung in das Studium der neueren deutschsprachigen Literatur - 4,allemand,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91728&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.45301247,True
4,Einführung in die germanistische Linguistik - Teil I - Groupe 1,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73638&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2652107,True
5,Einführung in die germanistische Linguistik - Teil I - Groupe 2,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93254&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32345548,
6,Einführung in die germanistische Linguistik - Teil I - Groupe 3,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73637&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30543613,True
7,Einführung in die Landeskunde - Groupe 1,allemand,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88837&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.36179388,True
8,Einführung in die Landeskunde - Groupe 2,allemand,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88838&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3914796,True
9,Einführung in die Literatur und Kultur des Mittelalters - A,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82162&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26336944,True
10,Einführung in die Literatur und Kultur des Mittelalters - A2,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93252&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1987612,True
11,Grammatik - Groupe 1,allemand,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=50527&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13179041,True
12,Grammatik - Groupe 2,allemand,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=50528&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.183987,True
13,Literaturwissenschaftliches Schreiben - A,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91730&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08319252,True
14,Sprachübungen für Fortgeschrittene I,allemand,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=61949&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28963724,
15,Sprachübungen zur Landeskunde - Groupe 1,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93033&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3886347,True
16,Sprachübungen zur Landeskunde - Groupe 2,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73650&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.39591765,True
17,Sprachübungen zur Landeskunde - Groupe 3,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73651&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.36374328,True
18,Themen und Methoden der Landeskunde,allemand,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=47713&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24534532,True
19,Einführung in die germanistische Linguistik - Teil II - Groupe 1,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73643&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29606134,True
20,Einführung in die germanistische Linguistik - Teil II - Groupe 2,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73642&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26906362,True
21,Einführung in die germanistische Linguistik - Teil II - Groupe 3,allemand,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93698&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24914473,True
22,Einführung in die Literatur und Kultur des Mittelalters - P,allemand,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82163&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2837646,True
